Date,Close,Predictions
2019-08-05,210.4499969482422,213.8517
2019-08-06,214.0800018310547,213.19597
2019-08-07,216.8300018310547,213.79488
2019-08-08,218.00999450683594,215.32048
2019-08-09,221.14999389648438,217.01225
2019-08-12,217.16000366210938,219.30678
2019-08-13,219.72999572753906,219.71085
2019-08-14,216.47999572753906,220.45633
2019-08-15,218.27000427246094,219.83011
2019-08-16,218.47000122070312,219.66765
2019-08-19,218.77999877929688,219.61185
2019-08-20,218.47000122070312,219.6995
2019-08-21,220.7100067138672,219.70227
2019-08-22,219.49000549316406,220.43771
2019-08-23,214.66000366210938,220.69534
2019-08-26,216.91000366210938,219.24074
2019-08-27,216.0500030517578,218.6059
2019-08-28,218.07000732421875,217.93994
2019-08-29,220.5399932861328,218.16542
2019-08-30,217.97000122070312,219.33034
2019-09-03,217.1300048828125,219.55304
2019-09-04,218.5,219.31775
2019-09-05,219.49000549316406,219.46358
2019-09-06,220.02999877929688,219.91441
2019-09-09,217.25999450683594,220.47011
2019-09-10,209.67999267578125,219.98618
2019-09-11,210.1999969482422,216.97076
2019-09-12,212.14999389648438,214.48549
2019-09-13,209.80999755859375,213.3516
2019-09-16,207.39999389648438,212.09903
2019-09-17,209.85000610351562,210.55441
2019-09-18,210.42999267578125,210.29037
2019-09-19,210.52000427246094,210.57906
2019-09-20,209.38999938964844,211.02359
2019-09-23,211.5399932861328,211.0631
2019-09-24,212.02000427246094,211.73616
2019-09-25,212.6300048828125,212.45834
2019-09-26,212.60000610351562,213.18808
2019-09-27,213.16000366210938,213.68092
2019-09-30,214.7100067138672,214.14235
2019-10-01,209.02000427246094,214.92972
2019-10-02,206.27000427246094,213.6572
2019-10-03,210.02999877929688,211.47162
2019-10-04,211.69000244140625,210.87938
2019-10-07,211.9199981689453,211.25671
2019-10-08,211.11000061035156,211.89154
2019-10-09,212.8300018310547,212.22408
2019-10-10,211.75999450683594,213.0025
2019-10-11,209.02000427246094,213.26666
2019-10-14,208.3800048828125,212.46274
2019-10-15,207.22000122070312,211.44476
2019-10-16,208.3000030517578,210.23894
2019-10-17,206.85000610351562,209.69308
2019-10-18,208.5,208.97302
2019-10-21,209.85000610351562,209.03854
2019-10-22,199.27000427246094,209.70428
2019-10-23,199.2100067138672,206.89346
2019-10-24,196.02000427246094,204.29033
2019-10-25,194.61000061035156,201.29996
2019-10-28,191.77999877929688,198.68149
2019-10-29,192.6199951171875,196.04132
2019-10-30,196.88999938964844,194.56337
2019-10-31,196.6999969482422,195.2373
2019-11-01,193.94000244140625,196.2093
2019-11-04,188.66000366210938,196.23415
2019-11-05,192.17999267578125,194.40816
2019-11-06,194.17999267578125,193.8661
2019-11-07,193.0800018310547,194.26682
2019-11-08,193.61000061035156,194.4272
2019-11-11,192.63999938964844,194.74504
2019-11-12,193.27999877929688,194.68845
2019-11-13,195.0,194.78987
2019-11-14,194.0,195.42697
2019-11-15,193.97000122070312,195.64894
2019-11-18,194.27999877929688,195.73843
2019-11-19,193.44000244140625,195.85109
2019-11-20,194.1300048828125,195.63965
2019-11-21,192.35000610351562,195.64667
2019-11-22,193.13999938964844,195.09312
2019-11-25,191.88999938964844,194.8646
2019-11-26,194.00999450683594,194.33656
2019-11-27,196.3000030517578,194.62123
2019-11-29,194.47999572753906,195.72295
2019-12-02,195.17999267578125,196.10954
2019-12-03,193.1199951171875,196.52318
2019-12-04,194.30999755859375,196.10423
2019-12-05,194.2100067138672,196.01448
2019-12-06,195.35000610351562,195.92317
2019-12-09,194.67999267578125,196.23514
2019-12-10,194.9499969482422,196.31776
2019-12-11,194.72000122070312,196.44424
2019-12-12,196.30999755859375,196.45753
2019-12-13,197.1199951171875,196.96075
2019-12-16,197.8800048828125,197.66228
2019-12-17,196.52000427246094,198.45998
2019-12-18,195.6300048828125,198.59904
2019-12-19,197.05999755859375,198.27025
2019-12-20,197.13999938964844,198.36304
2019-12-23,196.1999969482422,198.48984
2019-12-24,196.6699981689453,198.29135
2019-12-26,197.05999755859375,198.2493
2019-12-27,198.1699981689453,198.36176
2019-12-30,196.91000366210938,198.83951
2019-12-31,197.61000061035156,198.8449
2020-01-02,200.7899932861328,199.00603
2020-01-03,200.0800018310547,200.1599
2020-01-06,202.3300018310547,200.92418
2020-01-07,202.6300048828125,202.16261
2020-01-08,205.91000366210938,203.18965
