Date,Close,Predictions
2019-05-22,3246.780029296875,3343.8389
2019-05-23,3215.280029296875,3312.902
2019-05-24,3272.719970703125,3279.876
2019-05-28,3214.320068359375,3301.1538
2019-05-29,3219.760009765625,3278.1934
2019-05-30,3226.179931640625,3270.6323
2019-05-31,3201.570068359375,3272.0703
2019-06-03,3266.699951171875,3258.5845
2019-06-04,3317.550048828125,3291.8323
2019-06-05,3356.679931640625,3338.5974
2019-06-06,3362.489990234375,3382.1677
2019-06-07,3391.0,3402.4907
2019-06-10,3402.35009765625,3425.395
2019-06-11,3370.820068359375,3440.3333
2019-06-12,3395.0,3426.1516
2019-06-13,3395.81005859375,3432.8108
2019-06-14,3459.6201171875,3436.8118
2019-06-17,3430.0,3477.151
2019-06-18,3449.949951171875,3477.774
2019-06-19,3375.8701171875,3487.9668
2019-06-20,3411.989990234375,3447.2075
2019-06-21,3313.239990234375,3449.473
2019-06-24,3334.22998046875,3392.9797
2019-06-25,3271.639892578125,3380.3687
2019-06-26,3236.739990234375,3340.1738
2019-06-27,3333.6201171875,3302.5396
2019-06-28,3370.25,3346.5527
2019-07-01,3367.75,3391.991
2019-07-02,3396.3798828125,3409.9924
2019-07-03,3396.4599609375,3432.2996
2019-07-05,3348.0,3440.2122
2019-07-08,3343.31005859375,3412.444
2019-07-09,3371.0400390625,3395.6113
2019-07-10,3468.14990234375,3405.7476
2019-07-11,3468.679931640625,3470.4978
2019-07-12,3489.6298828125,3500.696
2019-07-15,3450.0,3523.73
2019-07-16,3497.10009765625,3507.4404
2019-07-17,3501.860107421875,3526.0051
2019-07-18,3507.739990234375,3537.5327
2019-07-19,3520.010009765625,3545.591
2019-07-22,3498.300048828125,3555.9006
2019-07-23,3381.530029296875,3546.9397
2019-07-24,3382.06005859375,3471.787
2019-07-25,3419.929931640625,3437.8503
2019-07-26,3309.81005859375,3449.3699
2019-07-29,3301.35009765625,3391.8237
2019-07-30,3288.090087890625,3360.897
2019-07-31,3344.139892578125,3341.8806
2019-08-01,3387.9599609375,3369.7373
2019-08-02,3404.2900390625,3410.9468
2019-08-05,3340.139892578125,3438.764
2019-08-06,3394.070068359375,3409.991
2019-08-07,3485.159912109375,3426.4905
2019-08-08,3543.300048828125,3489.4722
2019-08-09,3524.56005859375,3552.7905
2019-08-12,3483.68994140625,3566.9282
2019-08-13,3559.3701171875,3544.011
2019-08-14,3496.929931640625,3576.581
2019-08-15,3490.0,3554.4456
2019-08-16,3499.89990234375,3538.801
2019-08-19,3551.3798828125,3538.4768
2019-08-20,3575.0,3570.7024
2019-08-21,3609.239990234375,3600.3667
2019-08-22,3662.72998046875,3633.1182
2019-08-23,3546.22998046875,3678.1301
2019-08-26,3598.639892578125,3626.0715
2019-08-27,3591.889892578125,3630.3777
2019-08-28,3608.659912109375,3629.9448
2019-08-29,3632.090087890625,3640.419
2019-08-30,3599.0,3659.6814
2019-09-03,3599.22998046875,3648.2358
2019-09-04,3671.0,3641.9736
2019-09-05,3585.60009765625,3682.467
2019-09-06,3649.75,3650.1052
2019-09-09,3766.27001953125,3671.8755
2019-09-10,3674.89990234375,3752.8838
2019-09-11,3675.0,3734.253
2019-09-12,3680.06005859375,3721.1514
2019-09-13,3624.81005859375,3717.4453
2019-09-16,3576.340087890625,3683.0884
2019-09-17,3636.489990234375,3638.767
2019-09-18,3698.68994140625,3656.8003
2019-09-19,3665.659912109375,3705.7517
2019-09-20,3635.25,3708.5654
2019-09-23,3502.989990234375,3688.9294
2019-09-24,3523.3798828125,3599.1323
2019-09-25,3575.0,3570.7502
2019-09-26,3611.919921875,3593.908
2019-09-27,3626.68994140625,3630.2795
2019-09-30,3717.35009765625,3655.8347
2019-10-01,3718.7099609375,3719.8914
2019-10-02,3634.929931640625,3747.6084
2019-10-03,3603.85009765625,3705.4746
2019-10-04,3706.340087890625,3664.315
2019-10-07,3676.75,3708.2576
2019-10-08,3693.909912109375,3713.467
2019-10-09,3654.919921875,3725.0425
2019-10-10,3602.60009765625,3706.234
2019-10-11,3572.0400390625,3665.3235
2019-10-14,3621.820068359375,3628.94
2019-10-15,3650.1298828125,3644.758
2019-10-16,3705.840087890625,3672.017
2019-10-17,3779.409912109375,3718.24
2019-10-18,3892.889892578125,3782.08
2019-10-21,3820.0,3876.148
2019-10-22,3779.0,3870.5454
2019-10-23,3775.06005859375,3836.55
2019-10-24,3759.510009765625,3816.5078
2019-10-25,3727.75,3799.3315
2019-10-28,3643.64990234375,3774.3284
2019-10-29,3631.510009765625,3714.2861
2019-10-30,3622.090087890625,3681.7048
2019-10-31,3636.590087890625,3665.2373
2019-11-01,3669.510009765625,3669.7092
2019-11-04,3422.47998046875,3693.5625
2019-11-05,3390.43994140625,3556.2363
2019-11-06,3515.0,3472.4744
2019-11-07,3427.419921875,3515.7195
2019-11-08,3423.25,3489.8684
2019-11-11,3590.389892578125,3475.6238
2019-11-12,3588.06005859375,3570.896
2019-11-13,3594.070068359375,3614.08
2019-11-14,3687.419921875,3632.399
2019-11-15,3595.169921875,3692.4263
2019-11-18,3652.639892578125,3661.6467
2019-11-19,3657.300048828125,3677.9036
2019-11-20,3632.18994140625,3688.3855
2019-11-21,3665.550048828125,3677.5527
2019-11-22,3689.5400390625,3692.096
2019-11-25,3720.8798828125,3713.7188
2019-11-26,3806.989990234375,3742.0054
2019-11-27,3803.179931640625,3805.41
2019-11-29,3791.889892578125,3830.1199
2019-12-02,3758.0,3830.5264
2019-12-03,3720.280029296875,3807.5774
2019-12-04,3783.35009765625,3773.5425
2019-12-05,3854.47998046875,3796.9636
2019-12-06,3760.6201171875,3852.8098
2019-12-09,3804.10009765625,3821.7708
2019-12-10,3820.0,3830.6404
2019-12-11,3838.02001953125,3844.7275
2019-12-12,3752.949951171875,3861.7344
2019-12-13,3798.35009765625,3817.6685
2019-12-16,3860.0,3823.6145
2019-12-17,3817.27001953125,3865.2812
2019-12-18,3735.75,3859.141
2019-12-19,3705.489990234375,3805.3958
2019-12-20,3840.739990234375,3762.2192
2019-12-23,3786.7099609375,3826.4158
2019-12-24,3817.14990234375,3826.715
2019-12-26,3810.550048828125,3842.941
2019-12-27,3816.3701171875,3845.4167
2019-12-30,3823.0,3848.7239
2019-12-31,3808.409912109375,3853.5588
2020-01-02,3735.5,3846.6118
2020-01-03,3781.429931640625,3799.3345
2020-01-06,3783.27001953125,3805.5898
2020-01-07,3806.1201171875,3812.2583
2020-01-08,3785.81005859375,3829.7441
2020-01-09,3741.699951171875,3825.4197
2020-01-10,3781.31005859375,3795.924
2020-01-13,3809.510009765625,3806.0051
2020-01-14,3819.0400390625,3829.0225
2020-01-15,3903.989990234375,3845.2698
2020-01-16,3870.52001953125,3902.3667
2020-01-17,3893.409912109375,3906.9126
2020-01-21,3905.139892578125,3919.094
2020-01-22,3932.0,3930.083
2020-01-23,4028.239990234375,3950.0308
2020-01-24,3983.60009765625,4015.8535
2020-01-27,3946.219970703125,4017.771
2020-01-28,4030.0,3992.3848
2020-01-29,3898.56005859375,4029.5264
2020-01-30,3966.760009765625,3968.7327
2020-01-31,3816.969970703125,3980.4866
2020-02-03,3810.0,3898.997
2020-02-04,3791.77001953125,3858.2585
2020-02-05,3853.47998046875,3833.3914
2020-02-06,3886.9599609375,3863.014
2020-02-07,3921.6298828125,3899.3335
2020-02-10,3952.2099609375,3935.897
2020-02-11,3981.860107421875,3968.3586
2020-02-12,3976.780029296875,3997.7585
2020-02-13,4021.75,4005.0586
2020-02-14,3993.6298828125,4032.5793
2020-02-18,3960.0,4026.937
2020-02-19,3965.949951171875,4002.4365
2020-02-20,4037.77001953125,3994.6448
2020-02-21,4031.139892578125,4035.4905
2020-02-24,3988.409912109375,4051.1777
2020-02-25,3860.280029296875,4031.049
2020-02-26,3849.5,3943.7651
2020-02-27,3746.0400390625,3898.1309
2020-02-28,3667.179931640625,3820.301
2020-03-02,3788.31005859375,3741.8596
2020-03-03,3843.840087890625,3784.5273
2020-03-04,4017.0,3843.6265
2020-03-05,3923.610107421875,3974.2007
2020-03-06,3845.22998046875,3973.9482
2020-03-09,3632.35009765625,3918.1284
2020-03-10,3750.0,3761.571
2020-03-11,3411.89990234375,3762.3604
2020-03-12,2947.199951171875,3568.9802
2020-03-13,2922.280029296875,3203.8745
2020-03-16,2321.780029296875,3031.389
2020-03-17,2271.550048828125,2611.4514
2020-03-18,2286.27001953125,2402.0903
2020-03-19,2709.419921875,2341.8577
2020-03-20,2326.889892578125,2593.6033
2020-03-23,2175.0,2488.6138
2020-03-24,2633.489990234375,2334.7278
2020-03-25,2915.0,2541.2607
2020-03-26,2941.469970703125,2816.881
2020-03-27,2871.6201171875,2952.1191
2020-03-30,2714.31005859375,2953.0168
2020-03-31,2569.110107421875,2842.5532
2020-04-01,2410.0,2697.12
2020-04-02,2369.969970703125,2536.9324
2020-04-03,2362.93994140625,2448.064
2020-04-06,2691.39990234375,2415.6973
2020-04-07,2712.7099609375,2611.378
2020-04-08,2934.64990234375,2721.692
2020-04-09,2928.010009765625,2899.0845
2020-04-13,2764.800048828125,2967.221
2020-04-14,2900.43994140625,2885.6821
2020-04-15,2792.949951171875,2920.904
2020-04-16,2750.06005859375,2873.4824
2020-04-17,2917.75,2824.645
2020-04-20,2846.860107421875,2906.6387
2020-04-21,2805.43994140625,2906.0173
2020-04-22,2847.60009765625,2877.9402
2020-04-23,2746.330078125,2889.5024
2020-04-24,2847.3701171875,2834.6082
2020-04-27,2990.699951171875,2870.3167
2020-04-28,3163.840087890625,2977.0298
2020-04-29,3196.530029296875,3130.8674
2020-04-30,3100.0,3215.6345
2020-05-01,3036.89990234375,3185.4368
2020-05-04,3062.679931640625,3124.4524
2020-05-05,3100.0,3110.4019
2020-05-06,3065.0,3129.8623
2020-05-07,3000.0,3120.272
2020-05-08,3119.669921875,3076.687
2020-05-11,3055.830078125,3129.7058
2020-05-12,2877.3798828125,3118.3538
2020-05-13,2768.010009765625,3003.1511
2020-05-14,2800.06005859375,2883.101
2020-05-15,2795.06005859375,2852.8452
2020-05-18,3100.6298828125,2844.7556
2020-05-19,3137.090087890625,3031.5981
2020-05-20,3086.0,3142.461
2020-05-21,3124.0,3152.904
2020-05-22,3133.860107421875,3170.357
2020-05-26,3214.419921875,3179.6963
2020-05-27,3350.550048828125,3230.238
2020-05-28,3220.409912109375,3334.7988
2020-05-29,3221.610107421875,3301.5486
2020-06-01,3204.139892578125,3280.4304
2020-06-02,3263.39990234375,3259.7205
2020-06-03,3423.81005859375,3287.37
2020-06-04,3396.3798828125,3399.072
2020-06-05,3491.070068359375,3433.4314
2020-06-08,3524.75,3500.162
2020-06-09,3428.68994140625,3546.8972
2020-06-10,3420.340087890625,3505.378
2020-06-11,3098.6298828125,3477.0198
2020-06-12,3175.3701171875,3270.8628
2020-06-15,3236.340087890625,3224.2046
2020-06-16,3450.06005859375,3251.9321
2020-06-17,3482.10009765625,3401.4153
2020-06-18,3360.969970703125,3490.7595
2020-06-19,3298.280029296875,3450.6516
2020-06-22,3278.110107421875,3385.9805
2020-06-23,3270.739990234375,3342.8123
2020-06-24,3186.840087890625,3321.6763
2020-06-25,3193.199951171875,3265.055
2020-06-26,3167.639892578125,3245.4568
2020-06-29,3190.77001953125,3225.0552
2020-06-30,3258.75,3232.1548
2020-07-01,3185.89990234375,3278.443
2020-07-02,3170.0,3255.893
2020-07-06,3306.469970703125,3233.1343
2020-07-07,3241.070068359375,3305.106
2020-07-08,3331.419921875,3299.9736
2020-07-09,3244.47998046875,3348.6838
2020-07-10,3270.7099609375,3317.5054
2020-07-13,3214.6298828125,3315.9097
2020-07-14,3306.489990234375,3281.8977
2020-07-15,3337.320068359375,3322.164
2020-07-16,3345.050048828125,3361.526
2020-07-17,3342.800048828125,3383.046
2020-07-20,3397.1201171875,3388.9517
2020-07-21,3373.4599609375,3422.2673
2020-07-22,3733.800048828125,3422.2358
2020-07-23,3726.18994140625,3637.3572
2020-07-24,3810.389892578125,3730.583
2020-07-27,3912.0,3811.9907
2020-07-28,3787.800048828125,3900.645
2020-07-29,3934.0,3858.8438
2020-07-30,3943.550048828125,3920.295
2020-07-31,3930.14990234375,3954.1477
2020-08-03,3874.199951171875,3958.943
2020-08-04,3867.469970703125,3925.343
2020-08-05,3831.68994140625,3905.3281
2020-08-06,3873.97998046875,3876.692
2020-08-07,3875.010009765625,3891.1033
2020-08-10,3910.010009765625,3900.8079
2020-08-11,3934.39990234375,3926.4424
2020-08-12,4035.469970703125,3952.243
2020-08-13,4050.0,4022.863
2020-08-14,4044.81005859375,4061.5496
2020-08-17,4145.39013671875,4071.4001
2020-08-18,4197.0498046875,4132.2056
2020-08-19,4151.02978515625,4188.765
2020-08-20,4155.6201171875,4183.131
2020-08-21,4223.759765625,4179.091
2020-08-24,4310.08984375,4216.8726
2020-08-25,4224.27978515625,4285.556
2020-08-26,4220.0,4263.6953
2020-08-27,4218.27978515625,4247.1533
2020-08-28,4207.18017578125,4238.426
2020-08-31,4168.33984375,4228.8726
2020-09-01,4186.8798828125,4202.4263
2020-09-02,4219.2099609375,4202.545
2020-09-03,4030.800048828125,4223.7397
2020-09-04,3931.929931640625,4121.5854
2020-09-08,3915.610107421875,4015.2656
2020-09-09,4012.239990234375,3962.2134
2020-09-10,3953.9599609375,4003.4905
2020-09-11,4047.27001953125,3992.998
2020-09-14,4142.22021484375,4043.705
2020-09-15,4020.989990234375,4123.5244
2020-09-16,4219.52978515625,4084.1978
2020-09-17,4147.8798828125,4179.323
2020-09-18,4033.300048828125,4179.4297
2020-09-21,3931.2900390625,4105.9707
2020-09-22,4044.52001953125,4009.8455
2020-09-23,3853.14990234375,4037.2986
2020-09-24,3909.0,3941.977
2020-09-25,3930.510009765625,3933.2202
2020-09-28,4078.550048828125,3947.627
2020-09-29,4001.56005859375,4045.2405
2020-09-30,4083.1201171875,4043.4177
2020-10-01,4228.31005859375,4085.8423
2020-10-02,4194.97998046875,4189.6074
2020-10-05,4215.580078125,4213.476
2020-10-06,4145.259765625,4229.8687
2020-10-07,4208.81982421875,4191.6343
2020-10-08,4348.39990234375,4210.2427
2020-10-09,4399.009765625,4303.5103
2020-10-12,4429.240234375,4375.665
2020-10-13,4446.8798828125,4421.365
2020-10-14,4360.77001953125,4446.9
2020-10-15,4446.64990234375,4402.84
2020-10-16,4372.18994140625,4431.3643
2020-10-19,4251.18017578125,4401.5728
2020-10-20,4399.77001953125,4315.581
2020-10-21,4244.75,4366.843
2020-10-22,4135.02978515625,4303.017
2020-10-23,4205.990234375,4208.1934
2020-10-26,4037.52001953125,4210.7104
2020-10-27,4000.659912109375,4117.478
2020-10-28,3983.3798828125,4055.2507
2020-10-29,3996.27001953125,4022.2004
2020-10-30,3953.090087890625,4020.0586
2020-11-02,4029.27001953125,3996.6648
2020-11-03,4118.97998046875,4032.632
2020-11-04,4218.06005859375,4103.852
2020-11-05,4261.89990234375,4193.5225
2020-11-06,4146.330078125,4255.453
2020-11-09,3974.909912109375,4207.7
2020-11-10,4139.0,4077.865
2020-11-11,4240.490234375,4117.465
2020-11-12,4149.7099609375,4203.5005
2020-11-13,4247.93994140625,4189.243
2020-11-16,4318.02978515625,4237.257
2020-11-17,4277.259765625,4299.888
2020-11-18,4290.27001953125,4300.9995
2020-11-19,4215.52978515625,4304.9116
2020-11-20,4160.10009765625,4260.553
2020-11-23,4194.580078125,4206.8433
2020-11-24,4162.02978515625,4205.461
2020-11-25,4110.759765625,4189.3633
2020-11-27,4120.22021484375,4153.1445
2020-11-30,3997.179931640625,4143.8467
2020-12-01,3994.219970703125,4068.5344
2020-12-02,3899.10009765625,4033.8667
2020-12-03,4000.0,3965.5974
2020-12-04,3999.989990234375,3998.2966
2020-12-07,4000.0,4017.8982
2020-12-08,3929.780029296875,4026.6006
2020-12-09,4034.320068359375,3987.0908
2020-12-10,3991.179931640625,4030.4
2020-12-11,4003.659912109375,4025.735
2020-12-14,4022.0,4029.2454
2020-12-15,4025.0,4041.294
2020-12-16,4061.5400390625,4048.1548
2020-12-17,4219.7998046875,4072.338
2020-12-18,4226.8701171875,4177.2495
2020-12-21,4224.64013671875,4227.4395
2020-12-22,4202.2998046875,4242.6646
2020-12-23,4141.56982421875,4231.281
2020-12-24,4216.39013671875,4187.404
2020-12-28,4156.60009765625,4212.1426
2020-12-29,4126.81982421875,4190.2993
2020-12-30,4127.66015625,4162.5684
2020-12-31,4079.860107421875,4151.781
2021-01-04,4040.64990234375,4120.3843
2021-01-05,4008.909912109375,4084.096
2021-01-06,3966.489990234375,4050.8213
2021-01-07,4025.929931640625,4013.0322
2021-01-08,3930.0,4034.1091
2021-01-11,3986.8701171875,3989.1892
2021-01-12,3963.18994140625,4002.5784
2021-01-13,3971.39990234375,3996.596
2021-01-14,3975.050048828125,3998.6865
2021-01-15,4009.949951171875,4001.9282
2021-01-19,4160.0,4024.0725
2021-01-20,4278.81982421875,4123.507
2021-01-21,4451.5,4238.1143
2021-01-22,4485.91015625,4386.929
2021-01-25,4540.0,4466.0156
2021-01-26,4545.72021484375,4522.7383
2021-01-27,4535.0,4543.5513
2021-01-28,4518.2099609375,4540.992
2021-01-29,4446.47998046875,4527.315
2021-02-01,4530.0,4478.384
2021-02-02,4509.97998046875,4507.216
2021-02-03,4499.56982421875,4511.774
2021-02-04,4552.10986328125,4507.714
2021-02-05,4668.41015625,4536.998
2021-02-08,4740.93017578125,4619.3745
2021-02-09,4699.740234375,4697.7964
2021-02-10,4701.830078125,4703.552
2021-02-11,4708.330078125,4701.3887
2021-02-12,4700.02001953125,4701.8213
2021-02-16,4650.0,4696.5117
2021-02-17,4704.39990234375,4664.538
2021-02-18,4705.97998046875,4682.956
2021-02-19,4705.4501953125,4694.18
2021-02-22,4656.02978515625,4698.7886
2021-02-23,4699.580078125,4670.987
2021-02-24,4699.97021484375,4683.863
2021-02-25,4491.419921875,4691.147
2021-02-26,4500.83984375,4570.6675
2021-03-01,4572.9599609375,4521.7124
2021-03-02,4657.9599609375,4548.7
2021-03-03,4483.85009765625,4616.151
2021-03-04,4441.2998046875,4543.4287
2021-03-05,4624.6201171875,4481.8433
2021-03-08,4699.759765625,4565.231
2021-03-09,4702.08984375,4651.205
2021-03-10,4776.41015625,4688.084
2021-03-11,4584.740234375,4742.772
2021-03-12,4538.830078125,4649.503
2021-03-15,4670.25,4576.108
2021-03-16,4629.0400390625,4624.5527
2021-03-17,4662.330078125,4627.2886
2021-03-18,4421.85009765625,4647.914
2021-03-19,4434.990234375,4514.3
2021-03-22,4503.64013671875,4460.8066
2021-03-23,4463.10009765625,4484.1025
2021-03-24,4539.64990234375,4475.821
2021-03-25,4567.85986328125,4518.239
2021-03-26,4722.740234375,4554.489
2021-03-29,4668.259765625,4660.3027
2021-03-30,4706.10986328125,4672.3765
2021-03-31,4710.93017578125,4693.3867
2021-04-01,4785.18017578125,4702.437
2021-04-05,4827.43994140625,4748.279
2021-04-06,4837.77978515625,4792.707
2021-04-07,4776.41015625,4816.0845
2021-04-08,4748.490234375,4787.1616
2021-04-09,4902.1298828125,4755.575
2021-04-12,4873.72998046875,4833.2437
2021-04-13,4821.02001953125,4853.3486
2021-04-14,4821.43994140625,4828.1133
2021-04-15,4844.22021484375,4814.98
2021-04-16,4984.85009765625,4823.187
2021-04-19,4984.419921875,4910.9307
2021-04-20,4906.22021484375,4949.7646
2021-04-21,4800.0,4916.3633
2021-04-22,4826.3701171875,4835.0854
2021-04-23,4862.58984375,4814.8438
2021-04-26,4929.52978515625,4831.811
2021-04-27,4978.81005859375,4881.848
2021-04-28,5005.6298828125,4933.448
2021-04-29,5023.91015625,4969.5913
2021-04-30,5018.10009765625,4992.638
2021-05-03,5124.06982421875,4996.105
2021-05-04,5104.9501953125,5057.658
2021-05-05,5142.419921875,5072.761
2021-05-06,5134.43994140625,5098.1113
2021-05-07,5211.3798828125,5102.7646
2021-05-10,5215.81005859375,5148.2183
2021-05-11,4988.02978515625,5170.205
2021-05-12,4749.3701171875,5043.59
2021-05-13,4925.72998046875,4844.8735
2021-05-14,4949.7099609375,4866.343
2021-05-17,4871.490234375,4902.9624
2021-05-18,4726.009765625,4876.86
2021-05-19,4705.669921875,4778.568
2021-05-20,4722.7001953125,4723.3354
2021-05-21,4655.22021484375,4713.824
2021-05-24,4652.72021484375,4674.2305
2021-05-25,4836.35986328125,4656.99
2021-05-26,4847.259765625,4760.4893
2021-05-27,4861.2900390625,4814.682
2021-05-28,4887.22998046875,4841.9814
2021-06-01,4841.02001953125,4864.4263
2021-06-02,4795.490234375,4843.6997
2021-06-03,4747.06982421875,4805.1636
2021-06-04,4810.0,4759.7026
2021-06-07,4808.509765625,4778.9683
