Date,Close,Predictions
2020-09-25,242.74000549316406,238.02608
2020-09-28,246.6699981689453,239.54747
2020-09-29,247.4499969482422,242.10089
2020-09-30,251.32000732421875,243.71667
2020-10-01,253.4499969482422,246.34952
2020-10-02,247.85000610351562,248.66818
2020-10-05,251.52999877929688,247.21942
2020-10-06,250.13999938964844,248.30008
2020-10-07,259.9800109863281,248.19223
2020-10-08,260.2200012207031,252.81528
2020-10-09,265.9800109863281,255.21472
2020-10-12,267.07000732421875,259.18524
2020-10-13,266.8299865722656,261.7044
2020-10-14,261.8299865722656,262.91772
2020-10-15,257.7200012207031,261.24152
2020-10-16,258.54998779296875,258.56155
2020-10-19,255.00999450683594,257.6704
2020-10-20,255.97000122070312,255.55585
2020-10-21,254.22999572753906,254.96573
2020-10-22,249.6699981689453,253.81635
2020-10-23,250.52000427246094,251.07382
2020-10-26,241.97999572753906,250.08904
2020-10-27,250.3000030517578,245.51741
2020-10-28,238.42999267578125,247.14336
2020-10-29,237.13999938964844,242.25475
2020-10-30,232.27000427246094,239.22011
2020-11-02,232.4499969482422,235.33392
2020-11-03,237.1300048828125,233.4167
2020-11-04,250.74000549316406,234.57083
2020-11-05,260.2200012207031,241.46548
2020-11-06,260.1499938964844,249.28952
2020-11-09,259.2799987792969,253.15508
2020-11-10,247.66000366210938,254.75435
2020-11-11,254.17999267578125,250.17542
2020-11-12,249.4199981689453,251.10149
2020-11-13,249.50999450683594,249.32474
2020-11-16,249.88999938964844,248.54942
2020-11-17,256.1700134277344,248.34906
2020-11-18,257.1600036621094,251.2048
2020-11-19,264.6499938964844,253.06348
2020-11-20,258.0400085449219,257.5349
2020-11-23,257.6400146484375,256.63538
2020-11-24,260.8399963378906,256.0866
2020-11-25,246.82000732421875,257.3482
2020-11-27,247.6300048828125,251.37967
2020-11-30,245.8000030517578,248.87744
2020-12-01,241.35000610351562,246.71971
2020-12-02,220.77999877929688,243.5149
2020-12-03,220.97000122070312,232.20178
2020-12-04,225.86000061035156,226.62094
2020-12-07,227.6999969482422,225.95625
