Date,Close,Predictions
2019-07-17,57.209999084472656,58.08312
2019-07-18,57.7400016784668,57.752495
2019-07-19,57.36000061035156,58.155945
2019-07-22,57.72999954223633,57.89658
2019-07-23,57.709999084472656,58.168373
2019-07-24,57.22999954223633,58.183502
2019-07-25,56.619998931884766,57.80236
2019-07-26,56.529998779296875,57.269382
2019-07-29,56.93000030517578,57.124752
2019-07-30,56.470001220703125,57.40619
2019-07-31,55.400001525878906,57.04501
2019-08-01,55.38999938964844,56.128674
2019-08-02,53.25,55.993862
2019-08-05,51.369998931884766,54.220375
2019-08-06,52.599998474121094,52.45666
2019-08-07,52.34000015258789,53.149147
2019-08-08,53.15999984741211,52.91593
2019-08-09,52.43000030517578,53.471912
2019-08-12,51.540000915527344,52.90616
2019-08-13,52.720001220703125,52.106525
2019-08-14,50.61000061035156,52.936054
2019-08-15,46.25,51.314667
2019-08-16,46.959999084472656,47.622612
2019-08-19,48.5,47.680542
2019-08-20,47.93000030517578,48.786263
2019-08-21,48.77000045776367,48.351234
2019-08-22,48.18000030517578,48.909153
2019-08-23,46.61000061035156,48.471718
2019-08-26,47.099998474121094,47.156055
2019-08-27,46.790000915527344,47.37136
2019-08-28,46.869998931884766,47.11358
2019-08-29,47.27000045776367,47.1136
2019-08-30,46.810001373291016,47.406002
2019-09-03,46.5,47.057743
2019-09-04,47.31999969482422,46.761974
2019-09-05,48.41999816894531,47.370216
2019-09-06,48.84000015258789,48.31162
2019-09-09,48.58000183105469,48.769836
2019-09-10,49.209999084472656,48.651196
2019-09-11,50.029998779296875,49.181553
2019-09-12,49.93000030517578,49.935406
2019-09-13,50.029998779296875,49.98411
2019-09-16,49.959999084472656,50.115265
2019-09-17,49.40999984741211,50.11317
2019-09-18,49.34000015258789,49.70161
2019-09-19,49.189998626708984,49.61231
2019-09-20,49.599998474121094,49.48139
2019-09-23,49.41999816894531,49.785236
2019-09-24,49.119998931884766,49.668736
2019-09-25,49.61000061035156,49.41257
2019-09-26,48.83000183105469,49.770172
2019-09-27,48.84000015258789,49.183857
2019-09-30,49.40999984741211,49.119217
2019-10-01,47.7400016784668,49.55557
2019-10-02,46.560001373291016,48.263443
2019-10-03,47.060001373291016,47.15938
2019-10-04,47.52000045776367,47.389202
2019-10-07,47.77000045776367,47.729103
2019-10-08,46.38999938964844,47.928288
2019-10-09,46.84000015258789,46.83324
2019-10-10,46.150001525878906,47.048454
2019-10-11,46.560001373291016,46.50101
2019-10-14,46.04999923706055,46.738388
2019-10-15,46.36000061035156,46.337185
2019-10-16,46.790000915527344,46.5178
2019-10-17,47.029998779296875,46.865852
2019-10-18,46.709999084472656,47.091953
