Date,Close,Predictions
2020-10-20,54.20000076293945,54.136265
2020-10-21,52.81999969482422,53.582973
2020-10-22,52.290000915527344,52.630707
2020-10-23,53.790000915527344,51.891518
2020-10-26,53.34000015258789,52.35929
2020-10-27,53.54999923706055,52.49504
2020-10-28,53.25,52.694206
2020-10-29,49.279998779296875,52.64136
2020-10-30,47.630001068115234,50.512207
2020-11-02,47.869998931884766,48.414772
2020-11-03,48.91999816894531,47.47148
2020-11-04,47.81999969482422,47.68773
2020-11-05,49.40999984741211,47.400547
2020-11-06,50.689998626708984,48.113705
2020-11-09,48.31999969482422,49.22598
2020-11-10,46.540000915527344,48.584106
2020-11-11,47.709999084472656,47.174522
2020-11-12,46.59000015258789,46.956703
2020-11-13,48.66999816894531,46.33963
2020-11-16,48.54999923706055,47.1248
2020-11-17,48.33000183105469,47.584064
2020-11-18,48.529998779296875,47.706013
2020-11-19,49.779998779296875,47.828842
2020-11-20,48.9900016784668,48.516373
2020-11-23,49.900001525878906,48.474987
2020-11-24,50.529998779296875,48.865173
2020-11-25,50.45000076293945,49.394787
2020-11-27,51.34000015258789,49.622154
2020-11-30,50.43000030517578,50.166183
2020-12-01,50.52000045776367,49.9669
2020-12-02,51.349998474121094,49.84678
2020-12-03,50.290000915527344,50.204803
2020-12-04,50.970001220703125,49.867825
2020-12-07,50.029998779296875,50.01194
2020-12-08,49.88999938964844,49.622356
2020-12-09,49.5,49.325554
2020-12-10,49.599998474121094,48.979874
2020-12-11,49.130001068115234,48.86841
2020-12-14,49.56999969482422,48.59991
2020-12-15,52.08000183105469,48.700703
2020-12-16,53.650001525878906,50.10001
2020-12-17,53.04999923706055,51.734447
2020-12-18,53.060001373291016,52.26316
2020-12-21,51.56999969482422,52.408676
2020-12-22,51.619998931884766,51.60058
2020-12-23,51.130001068115234,51.105167
2020-12-24,50.119998931884766,50.6018
2020-12-28,50.2400016784668,49.844185
2020-12-29,50.86000061035156,49.53761
2020-12-30,50.54999923706055,49.771435
2020-12-31,50.25,49.806366
2021-01-04,51.5,49.679306
2021-01-05,52.029998779296875,50.257275
2021-01-06,53.220001220703125,50.873142
2021-01-07,53.060001373291016,51.81029
2021-01-08,54.47999954223633,52.201866
2021-01-11,53.93000030517578,53.074078
2021-01-12,56.040000915527344,53.216602
2021-01-13,55.709999084472656,54.313393
2021-01-14,55.27000045776367,54.723133
2021-01-15,55.41999816894531,54.635525
2021-01-19,56.97999954223633,54.59815
2021-01-20,56.16999816894531,55.377613
2021-01-21,56.400001525878906,55.402973
2021-01-22,56.459999084472656,55.491528
2021-01-25,57.25,55.55495
2021-01-26,59.16999816894531,55.996258
2021-01-27,58.349998474121094,57.2525
2021-01-28,56.439998626708984,57.51248
2021-01-29,56.5099983215332,56.56174
2021-02-01,58.470001220703125,55.994366
2021-02-02,57.33000183105469,56.741405
2021-02-03,58.040000915527344,56.638058
2021-02-04,61.119998931884766,56.933823
2021-02-05,62.22999954223633,58.71911
2021-02-08,63.84000015258789,60.303238
2021-02-09,62.22999954223633,61.92076
2021-02-10,62.31999969482422,61.823105
2021-02-11,62.310001373291016,61.628822
2021-02-12,63.0099983215332,61.442078
2021-02-16,62.869998931884766,61.697403
2021-02-17,63.04999923706055,61.790504
2021-02-18,62.79999923706055,61.939564
2021-02-19,61.97999954223633,61.89336
2021-02-22,61.560001373291016,61.431313
2021-02-23,61.369998931884766,60.953156
2021-02-24,59.380001068115234,60.61926
2021-02-25,56.97999954223633,59.43776
2021-02-26,56.41999816894531,57.554886
2021-03-01,58.47999954223633,56.290268
2021-03-02,56.9900016784668,56.824303
2021-03-03,54.599998474121094,56.515327
2021-03-04,53.34000015258789,55.117924
2021-03-05,53.7599983215332,53.68199
2021-03-08,53.4900016784668,53.176926
2021-03-09,56.16999816894531,52.88448
2021-03-10,55.34000015258789,54.210926
2021-03-11,56.2400016784668,54.589363
2021-03-12,55.79999923706055,55.197617
2021-03-15,57.66999816894531,55.24051
2021-03-16,57.41999816894531,56.16243
2021-03-17,59.0,56.515182
2021-03-18,58.900001525878906,57.461502
2021-03-19,59.72999954223633,57.887054
2021-03-22,60.290000915527344,58.474083
2021-03-23,60.310001373291016,59.034977
2021-03-24,57.63999938964844,59.299065
2021-03-25,58.09000015258789,57.984917
2021-03-26,60.83000183105469,57.430244
2021-03-29,59.849998474121094,58.630962
2021-03-30,60.31999969482422,58.88567
2021-03-31,61.2400016784668,59.236088
2021-04-01,63.11000061035156,59.881176
2021-04-05,63.689998626708984,61.19168
2021-04-06,62.52000045776367,62.181705
2021-04-07,61.7599983215332,62.012787
2021-04-08,62.189998626708984,61.398693
2021-04-09,62.470001220703125,61.238693
2021-04-12,62.63999938964844,61.329277
2021-04-13,63.81999969482422,61.505264
2021-04-14,62.790000915527344,62.240685
2021-04-15,64.36000061035156,62.114426
2021-04-16,64.93000030517578,62.818577
2021-04-19,63.790000915527344,63.505238
2021-04-20,61.790000915527344,63.243675
2021-04-21,61.779998779296875,61.975014
2021-04-22,60.7400016784668,61.239002
2021-04-23,60.90999984741211,60.36198
2021-04-26,61.58000183105469,60.04842
2021-04-27,61.70000076293945,60.327587
2021-04-28,62.31999969482422,60.61843
2021-04-29,56.06999969482422,61.11769
2021-04-30,55.790000915527344,58.098248
2021-05-03,58.150001525878906,56.18183
2021-05-04,57.689998626708984,56.505554
2021-05-05,58.2400016784668,56.669453
2021-05-06,58.81999969482422,57.125317
2021-05-07,59.779998779296875,57.70099
2021-05-10,61.439998626708984,58.49658
2021-05-11,60.43000030517578,59.756847
2021-05-12,58.279998779296875,59.85315
2021-05-13,58.7400016784668,58.646576
2021-05-14,60.86000061035156,58.131714
2021-05-17,61.689998626708984,59.00709
2021-05-18,61.290000915527344,60.01078
2021-05-19,59.790000915527344,60.345406
2021-05-20,59.470001220703125,59.664646
2021-05-21,61.02000045776367,59.047405
2021-05-24,60.970001220703125,59.531136
2021-05-25,61.29999923706055,59.8384
2021-05-26,61.439998626708984,60.18278
2021-05-27,59.5099983215332,60.42895
2021-05-28,60.880001068115234,59.52099
2021-06-01,61.369998931884766,59.691177
2021-06-02,63.40999984741211,60.095463
2021-06-03,64.06999969482422,61.412666
2021-06-04,65.2300033569336,62.488155
2021-06-07,65.44999694824219,63.608364
2021-06-08,65.80000305175781,64.23831
2021-06-09,65.95999908447266,64.64946
2021-06-10,66.75,64.86883
2021-06-11,67.12999725341797,65.34416
2021-06-14,65.88999938964844,65.77764
2021-06-15,65.95999908447266,65.329895
2021-06-16,66.08999633789062,65.073425
2021-06-17,65.33000183105469,65.01636
2021-06-18,63.2599983215332,64.618484
2021-06-21,64.4000015258789,63.329338
2021-06-22,64.88999938964844,63.240173
2021-06-23,65.30000305175781,63.557423
2021-06-24,66.56999969482422,64.011475
2021-06-25,67.9000015258789,64.93944
2021-06-28,68.81999969482422,66.13119
2021-06-29,70.48999786376953,67.20724
2021-06-30,70.20999908447266,68.57381
2021-07-01,69.80000305175781,69.06731
2021-07-02,70.08000183105469,68.98025
2021-07-06,69.0199966430664,68.98323
2021-07-07,70.06999969482422,68.39786
2021-07-08,68.6500015258789,68.619385
2021-07-09,69.45999908447266,68.04322
2021-07-12,68.97000122070312,68.16013
2021-07-13,68.73999786376953,68.017456
2021-07-14,68.02999877929688,67.83451
2021-07-15,68.13999938964844,67.376274
2021-07-16,68.18000030517578,67.197624
2021-07-19,68.52999877929688,67.15918
2021-07-20,69.56999969482422,67.35286
2021-07-21,69.86000061035156,68.02556
2021-07-22,72.05999755859375,68.54938
2021-07-23,73.54000091552734,69.95322
2021-07-26,73.26000213623047,71.462975
2021-07-27,72.29000091552734,72.03916
2021-07-28,72.88999938964844,71.69164
2021-07-29,73.41000366210938,71.7058
2021-07-30,68.20999908447266,71.970924
2021-08-02,68.62999725341797,69.37816
2021-08-03,68.01000213623047,68.134
2021-08-04,68.0,67.283844
2021-08-05,67.27999877929688,66.97339
2021-08-06,65.48999786376953,66.55639
2021-08-09,65.3499984741211,65.45753
2021-08-10,67.30999755859375,64.81939
2021-08-11,68.0199966430664,65.58314
2021-08-12,68.88999938964844,66.46872
2021-08-13,74.0199966430664,67.40316
2021-08-16,75.25,70.555565
2021-08-17,72.83999633789062,72.87085
2021-08-18,72.83000183105469,72.62704
2021-08-19,72.83000183105469,72.203026
2021-08-20,73.36000061035156,71.859085
2021-08-23,73.19999694824219,71.941734
2021-08-24,72.83999633789062,71.93955
2021-08-25,74.16000366210938,71.770454
2021-08-26,75.63999938964844,72.39039
2021-08-27,76.41000366210938,73.545135
2021-08-30,77.55000305175781,74.57271
2021-08-31,76.73999786376953,75.66191
2021-09-01,76.1500015258789,75.73362
2021-09-02,76.48999786376953,75.34321
2021-09-03,76.52999877929688,75.25205
2021-09-07,74.70999908447266,75.23358
2021-09-08,73.93000030517578,74.28194
2021-09-09,73.0,73.35528
2021-09-10,72.55999755859375,72.42199
2021-09-13,72.66999816894531,71.76853
2021-09-14,71.38999938964844,71.57079
2021-09-15,73.98999786376953,70.8774
2021-09-16,74.69999694824219,71.91195
2021-09-17,74.11000061035156,72.9315
2021-09-20,72.87000274658203,73.144615
2021-09-21,72.12000274658203,72.510376
2021-09-22,73.20999908447266,71.69466
2021-09-23,73.51000213623047,71.82549
2021-09-24,72.98999786376953,72.12064
2021-09-27,73.66999816894531,72.033134
2021-09-28,71.26000213623047,72.33112
2021-09-29,69.97000122070312,71.2243
2021-09-30,69.66999816894531,69.90162
2021-10-01,69.91000366210938,69.064064
2021-10-04,68.47000122070312,68.8396
2021-10-05,69.97000122070312,68.0655
2021-10-06,71.54000091552734,68.48196
2021-10-07,74.16999816894531,69.61882
2021-10-08,75.05000305175781,71.646774
2021-10-11,74.5,73.164604
2021-10-12,74.66999816894531,73.53986
2021-10-13,74.9000015258789,73.64822
2021-10-14,74.68000030517578,73.719666
2021-10-15,74.9000015258789,73.59368
2021-10-18,74.25,73.62122
2021-10-19,74.72000122070312,73.30205
2021-10-20,75.97000122070312,73.38132
2021-10-21,76.20999908447266,74.117546
2021-10-22,80.58999633789062,74.66988
2021-10-25,80.56999969482422,77.254684
2021-10-26,78.5,78.6302
2021-10-27,77.66000366210938,78.102776
2021-10-28,72.41000366210938,77.18407
2021-10-29,76.72000122070312,73.85997
2021-11-01,76.30000305175781,74.336655
2021-11-02,74.9000015258789,74.64224
2021-11-03,75.44999694824219,74.1711
2021-11-04,76.27999877929688,74.218315
2021-11-05,75.56999969482422,74.719345
2021-11-08,73.76000213623047,74.63439
2021-11-09,73.95999908447266,73.59767
2021-11-10,73.2300033569336,73.11014
2021-11-11,73.30000305175781,72.51393
2021-11-12,73.91000366210938,72.27855
2021-11-15,74.20999908447266,72.534744
2021-11-16,75.88999938964844,72.87955
2021-11-17,73.37999725341797,73.95783
2021-11-18,74.72000122070312,73.20508
2021-11-19,74.62999725341797,73.40113
2021-11-22,73.56999969482422,73.46902
2021-11-23,71.6500015258789,72.938805
2021-11-24,72.66000366210938,71.620026
2021-11-26,72.47000122070312,71.44597
2021-11-29,70.55000305175781,71.353096
2021-11-30,67.45999908447266,70.34884
2021-12-01,66.80999755859375,68.186714
2021-12-02,67.4800033569336,66.70499
2021-12-03,67.05000305175781,66.40078
2021-12-06,66.06999969482422,66.18219
2021-12-07,67.2300033569336,65.637245
2021-12-08,67.16000366210938,65.985565
2021-12-09,66.5999984741211,66.191246
2021-12-10,66.88999938964844,65.99909
2021-12-13,66.69000244140625,66.01228
2021-12-14,65.8499984741211,65.905495
2021-12-15,65.61000061035156,65.39285
2021-12-16,64.04000091552734,64.97525
2021-12-17,64.02999877929688,63.944324
2021-12-20,63.790000915527344,63.396324
2021-12-21,63.709999084472656,63.04629
2021-12-22,63.939998626708984,62.88063
2021-12-23,64.88999938964844,62.9611
2021-12-27,65.66000366210938,63.536503
2021-12-28,66.08000183105469,64.270035
2021-12-29,66.45999908447266,64.862144
2021-12-30,66.77999877929688,65.32126
2021-12-31,66.5,65.67086
2022-01-03,66.80000305175781,65.65325
2022-01-04,65.13999938964844,65.748215
2022-01-05,64.48999786376953,64.90816
2022-01-06,66.80999755859375,64.07984
2022-01-07,66.31999969482422,64.88795
2022-01-10,64.56999969482422,65.17458
